pair,start_date,end_date,total_return,annual_return,annual_volatility,sharpe_ratio,win_rate,total_trades,winning_trades,losing_trades,total_pnl,average_daily_pnl,average_win,average_loss,profit_factor,max_drawdown,longest_win_streak,longest_lose_streak,number_of_trades,avg_trade_duration,hedge_ratio,spread_stdev,correlation
2903-3324,2023-01-16,2024-10-01,-0.05948204000214095,-0.03699064493337955,0.053030195444513255,-0.684153864978752,0.02926829268292683,410,12,398,-0.0590283071480808,-0.00014397148084897756,0.007532239454022298,-0.0041504216832318995,0.604937684962893,-0.07639236558282347,1,80,48,8.5625,0.016181736522037166,1.3481968641281128,0.9363619167813516
2903-4770,2023-01-16,2024-10-01,-0.08910654748273868,-0.05574913602629768,0.06375744279696932,-0.8676339165182568,0.02926829268292683,410,12,398,-0.09000170285103379,-0.0002195163484171556,0.008864504992341002,-0.004909394068978145,0.541686297807384,-0.10877565636543263,1,72,52,7.903846153846154,0.06803910984303375,2.2686429023742676,0.8068867756076603
2903-2539,2023-01-16,2024-10-01,-0.017443420803050686,-0.010757650270193006,0.029076150403037713,-0.35746841700926774,0.03170731707317073,410,13,397,-0.016910556497983655,-4.124525975117965e-05,0.00602523343408337,-0.0028860179133656807,0.8224400813223315,-0.062031339205548486,1,107,46,8.934782608695652,0.2323395038165633,1.7412759065628052,0.8913130896291044
2903-2845,2023-01-16,2024-10-01,-0.048648759130037356,-0.030187961555847638,0.027716206429886956,-1.0920188352882392,0.026829268292682926,410,11,399,-0.0492433094456792,-0.00012010563279433951,0.004582897098396311,-0.0028472907865153894,0.505863010159966,-0.0522051354459897,1,154,46,8.934782608695652,2.0473165679228025,1.3089436292648315,0.9401303702902633
2903-5534,2023-01-16,2024-10-01,-0.02272275481808309,-0.01402797942013878,0.046002919764025305,-0.2844169789805027,0.03170731707317073,410,13,397,-0.02128747896850111,-5.192068041097832e-05,0.00807779466181707,-0.0030804587700517813,0.8314514678276131,-0.04273885126182786,1,77,54,7.611111111111111,0.1696858554388123,1.835527777671814,0.8783979162622896
2903-2501,2023-01-16,2024-10-01,-0.044274958731727855,-0.027449931257095113,0.03904596786472956,-0.6933583735840064,0.03170731707317073,410,13,397,-0.04404709522705527,-0.00010743193957818359,0.006499521007188238,-0.00313514312976835,0.6573300320546401,-0.06149738290188278,1,71,54,7.611111111111111,0.5254324690545628,1.34222412109375,0.9369434712238394
2903-00900,2023-01-16,2024-10-01,-0.04991703031003166,-0.030982815075190632,0.023304631756201503,-1.338723260625157,0.02195121951219512,410,9,401,-0.050759387186728434,-0.0001238033833822645,0.0039859840526349005,-0.002625249807892198,0.41408880653621893,-0.0588427966646341,1,156,42,9.785714285714286,1.9421665808957125,1.7552862167358398,0.8894479794659604
3406-2530,2023-01-16,2024-10-01,0.07653996362839385,0.04637373011660758,0.06693883195545,0.7102699776563528,0.04878048780487805,410,20,390,0.07735437895916399,0.0001886692169735707,0.011146297062281518,-0.003830830586485958,1.5313838619588376,-0.07386328466583136,1,118,58,7.086206896551724,4.822623053360871,45.494876861572266,0.7811177021169818
3406-3376,2023-01-16,2024-10-01,-0.07340860755514955,-0.04578026375549652,0.07146111394329663,-0.6193851720032788,0.03414634146341464,410,14,396,-0.072013497158885,-0.00017564267599728047,0.010306620469050747,-0.0049160496301271705,0.6670761051831933,-0.13390861836112766,1,76,58,7.086206896551724,1.1444156615656886,36.596092224121094,0.8647210370310572
3406-2451,2023-01-16,2024-10-01,0.03514967931911283,0.02146019988440627,0.05158840857490159,0.4370567061395309,0.046341463414634146,410,19,391,0.03668370861094443,8.947246002669373e-05,0.009365813964438674,-0.002769936406144909,1.2596768657000479,-0.04438635625595244,1,56,70,5.871428571428571,4.560914339010876,27.77743911743164,0.924484342991022
3406-2486,2023-01-16,2024-10-01,0.04325760044148659,0.026370306512265077,0.08611740268794059,0.344951779361623,0.036585365853658534,410,15,395,0.04833176202140743,0.00011788234639367666,0.019516622671857477,-0.005431501734587882,1.19774257811459,-0.10192934947348542,1,73,60,6.85,2.238796149245536,26.625511169433594,0.9308465488227881
3406-0050,2023-01-16,2024-10-01,-0.044956610002676006,-0.027876331688985397,0.03915595735630993,-0.7025013426018927,0.036585365853658534,410,15,395,-0.04475363560160624,-0.00010915520878440546,0.006631866494193672,-0.002828071235578654,0.6897099847915918,-0.06812712142570265,1,140,66,6.2272727272727275,2.81059221744188,29.051513671875,0.9170786299903876
3406-3363,2023-01-16,2024-10-01,-0.11973912219249401,-0.07539491948623904,0.10678193198722837,-0.6797577794460843,0.03414634146341464,410,14,396,-0.11809602412208917,-0.00028803908322460773,0.013337476808577775,-0.008021597353741527,0.6125721634449204,-0.2241422279872508,1,135,52,7.903846153846154,1.2407892873954676,40.51518249511719,0.83115551683234
3406-2327,2023-01-16,2024-10-01,-0.05541788077690834,-0.0344350631797437,0.032560207672970215,-1.0598586739137834,0.026829268292682926,410,11,399,-0.056145950777456176,-0.00013694134335964921,0.006169587452980604,-0.0030246686039083616,0.5472517445954282,-0.08538184167203866,1,144,52,7.903846153846154,0.799620232761341,35.94944763183594,0.8698152480921668
3406-3010,2023-01-16,2024-10-01,0.014992967840001674,0.009188751014985532,0.044297339628376335,0.22849701938656,0.03902439024390244,410,16,394,0.01646802432322872,4.0165912983484684e-05,0.0089387829832267,-0.0027511413784434453,1.130128001261932,-0.06314641038848479,1,75,62,6.629032258064516,3.2579437061473984,35.637939453125,0.8722264498081129
3406-6197,2023-01-16,2024-10-01,-0.0040951279879531295,-0.002518995331552474,0.09413413391613662,0.020263821111610115,0.04390243902439024,410,18,392,0.003103500287979788,7.569512897511678e-06,0.014370463564371069,-0.0060848772350166535,1.0121436901921845,-0.13870942621374138,1,42,60,6.85,1.397571524993634,33.12266159057617,0.890705354497184
3406-2454,2023-01-16,2024-10-01,0.07414112827889716,0.04494002309325655,0.07331602815637075,0.635572080677286,0.036585365853658534,410,15,395,0.07581358901015478,0.0001849111927076946,0.01426711684030791,-0.003543414451140099,1.5486059298319148,-0.10035289677240733,1,68,54,7.611111111111111,0.2823086113700053,34.63229751586914,0.8798237087434562
3406-2520,2023-01-16,2024-10-01,0.049991236852778426,0.03043698673541559,0.05071873339779651,0.6163541917311703,0.04878048780487805,410,20,390,0.050860669090878205,0.0001240504124167761,0.008623687725979833,-0.0028955496530647263,1.4182170768185083,-0.047678515217934425,1,98,62,6.629032258064516,5.694704858275152,36.970420837402344,0.861716572615802
3406-2867,2023-01-16,2024-10-01,-0.06997922455522791,-0.04361114406820431,0.0635984832064926,-0.6690520703723325,0.036585365853658534,410,15,395,-0.06922930838633332,-0.0001688519716739837,0.00981881687665979,-0.004418603296657759,0.6802512166319175,-0.08737741564309387,1,88,64,6.421875,58.927390814422566,39.61457824707031,0.8392927135909094
3406-6023,2023-01-16,2024-10-01,-0.01457532784100487,-0.008983824197031786,0.029678730595929407,-0.28925019345775216,0.041463414634146344,410,17,393,-0.013966973064467324,-3.4065787962115424e-05,0.005365424117949955,-0.0021465139401962564,0.8672078194862685,-0.04841667570719299,1,51,66,6.2272727272727275,4.329291157617847,34.391807556152344,0.8815987173523986
3406-9933,2023-01-16,2024-10-01,0.007409320641404921,0.004547542068035129,0.04862390590415697,0.117076018290166,0.02926829268292683,410,12,398,0.009261921633966271,2.2590052765771392e-05,0.009759023639063039,-0.002567770524637862,1.0858807052849726,-0.04097272480388714,1,62,54,7.611111111111111,15.506226931038006,37.538116455078125,0.857081176333604
3406-9940,2023-01-16,2024-10-01,-0.02193006008819091,-0.013536504225638376,0.02977420555715433,-0.4428288369163599,0.036585365853658534,410,15,395,-0.02145158529747278,-5.232093974993361e-05,0.004985493220699329,-0.002749542388798935,0.7770892932702226,-0.04881192031545134,1,68,50,8.22,34.22011032634797,43.8682861328125,0.798451047686223
3406-6469,2023-01-16,2024-10-01,-0.06810996904240005,-0.04243011892636528,0.05717483740611331,-0.729427150653258,0.03902439024390244,410,16,394,-0.0678531757248566,-0.00016549555054843072,0.007914216530683915,-0.004630491433709505,0.6511057571099855,-0.0886632661740171,1,57,58,7.086206896551724,-0.8703489780626669,49.287071228027344,-0.7365072751349854
3406-4915,2023-01-16,2024-10-01,-0.09524173498510573,-0.05966321288007379,0.08514089543980474,-0.67853361171477,0.03170731707317073,410,13,397,-0.09399243376124652,-0.0002292498384420647,0.012301352253900123,-0.005904884024696469,0.629819901043782,-0.1578515367859662,1,81,56,7.339285714285714,4.643645383068028,37.766212463378906,0.8551917051524964
3406-2545,2023-01-16,2024-10-01,-0.012337393823865542,-0.007601113291174032,0.050730410369059745,-0.125044581777223,0.05121951219512195,410,21,389,-0.010320876224897812,-2.5172868841214176e-05,0.005244849923643328,-0.0029381152346684807,0.9143230716610931,-0.0670025159229426,1,72,62,6.629032258064516,6.883120360390015,43.333953857421875,0.8039282063160381
3406-6442,2023-01-16,2024-10-01,-0.04558656101085991,-0.028270495803833052,0.07412998114321978,-0.3498983518391725,0.01951219512195122,410,8,402,-0.04220064631663266,-0.00010292840565032355,0.021924168268218636,-0.005180809344342422,0.8060578518778342,-0.07225871509723347,1,105,50,8.22,0.47628316913504276,39.35441589355469,0.8415949652707991
3406-6278,2023-01-16,2024-10-01,0.11112853706897548,0.06691126955184984,0.05720663711083471,1.1606007587114842,0.05121951219512195,410,21,389,0.10802209221431981,0.000263468517595902,0.010503791475358107,-0.0026176169480976847,1.9597056136225162,-0.03291753284511889,1,84,64,6.421875,5.455267892458863,32.706851959228516,0.8935947815736273
3406-2392,2023-01-16,2024-10-01,-0.055119893791687795,-0.03424785304709278,0.0946369737133241,-0.32168692757371686,0.036585365853658534,410,15,395,-0.04953105435147886,-0.00012080744963775331,0.013391739146473507,-0.0061074912572824745,0.8021979163806342,-0.1352943568032049,1,74,56,7.339285714285714,5.403599405267852,26.3198299407959,0.9324825810773895
3406-3703,2023-01-16,2024-10-01,0.009963655410681935,0.006112299592154854,0.036359805232963324,0.18568061466740318,0.041463414634146344,410,17,393,0.010984275808674261,2.679091660652259e-05,0.0071737123648909955,-0.002361039029669631,1.0989852319222106,-0.037788845122328274,1,84,64,6.421875,15.490541364435149,51.32708740234375,0.709775713863471
3406-2540,2023-01-16,2024-10-01,0.07740811352857958,0.04689229202546468,0.057234225340955125,0.8290934161379384,0.03902439024390244,410,16,394,0.0772044958621263,0.00018830364844421048,0.01292381524783559,-0.0030851559072200743,1.5958215201149815,-0.06768003008511991,1,80,58,7.086206896551724,1.4930539915554402,33.328529357910156,0.8892576258731689
3406-4938,2023-01-16,2024-10-01,-0.07215317062915812,-0.04498582871328519,0.042618875736533474,-1.058630215299863,0.041463414634146344,410,17,393,-0.07340566720115024,-0.0001790382126857323,0.005616249105290454,-0.003186450980963924,0.5653431993854265,-0.10615811405310482,1,67,70,5.871428571428571,4.660200841566901,34.28569412231445,0.8823769054533759
3406-2597,2023-01-16,2024-10-01,-0.009695433090345925,-0.005970326916142635,0.033610208442703404,-0.16140573286310525,0.03902439024390244,410,16,394,-0.008826194180175677,-2.1527302878477262e-05,0.006574915289296768,-0.0024788008436722603,0.9225941095609344,-0.0361722907167501,1,92,62,6.629032258064516,1.9495769398115939,41.841861724853516,0.8186812649638125
3406-2362,2023-01-16,2024-10-01,-0.04716596052261935,-0.02925917657869962,0.07711935375383147,-0.34549475330751095,0.036585365853658534,410,15,395,-0.04334990540146832,-0.00010573147658894712,0.010735399067401886,-0.005240535677243502,0.787896485322709,-0.13238651674267832,1,71,54,7.611111111111111,6.073582683076374,37.268821716308594,0.8592919823738229
3406-2809,2023-01-16,2024-10-01,0.0824313987454158,0.04988963742710988,0.049487592825363795,1.008572151613977,0.05365853658536585,410,22,388,0.08120571932289748,0.00019806273005584752,0.00832029654293067,-0.0026800211742520337,1.797379003677787,-0.04185212553015949,1,51,60,6.85,6.511267479973986,32.24993133544922,0.8967174815882343
3406-2348,2023-01-16,2024-10-01,0.005041177765002811,0.003095477272535004,0.06317429173926281,0.08026679769573868,0.05365853658536585,410,22,388,0.008250108011066917,2.012221466113882e-05,0.009599230818281118,-0.003902557115213802,1.040654350110916,-0.062012759002108786,1,85,74,5.554054054054054,0.8548550964134559,35.06903076171875,0.8765590625258359
3406-1442,2023-01-16,2024-10-01,-0.07377690171553608,-0.046013397380168734,0.033633637377903404,-1.3836670802533024,0.024390243902439025,410,10,400,-0.07571619166620078,-0.0001846736382102458,0.006277279859408735,-0.0031474770513701847,0.45326923444316225,-0.08256532622230317,1,115,54,7.611111111111111,4.988403972056286,36.61680603027344,0.8645557866491551
3406-6670,2023-01-16,2024-10-01,-0.13601180870976198,-0.08593826213934196,0.04346326945160498,-2.045106476837076,0.02926829268292683,410,12,398,-0.1446177606452257,-0.0003527262454761602,0.003905529262032359,-0.00478710279474035,0.24475321062606467,-0.1360118087097606,1,114,52,7.903846153846154,1.7759053387038735,40.633155822753906,0.8300698485330967
3406-2359,2023-01-16,2024-10-01,-0.04630404215045949,-0.028719550188458245,0.08606707275162237,-0.29552288303049,0.03414634146341464,410,14,396,-0.041381998746655914,-0.00010093170426013637,0.014516032248602382,-0.0053175315266758534,0.8308221279192047,-0.07922316617561453,1,83,60,6.85,1.2646604478389354,30.343280792236328,0.9091653604640481
3406-6116,2023-01-16,2024-10-01,-0.03398172727186405,-0.021025277891140393,0.06391526682411883,-0.3006236264223307,0.03170731707317073,410,13,397,-0.0312615877441713,-7.624777498578367e-05,0.012273584262396279,-0.00443763216640286,0.836170813351027,-0.06841264478683973,1,64,56,7.339285714285714,-36.54067013884459,51.23298645019531,-0.7110550976788548
3406-3293,2023-01-16,2024-10-01,0.016314366672363915,0.009996080993558604,0.06888263041889685,0.17813220000173688,0.03902439024390244,410,16,394,0.01996344422362742,4.869132737470102e-05,0.012138709298800676,-0.0036303313449413213,1.1145639470545243,-0.0830301873865904,1,80,64,6.421875,0.2529944310863286,41.58152389526367,0.8211759620759661
3406-2548,2023-01-16,2024-10-01,-0.07843709288373749,-0.048966434416230234,0.03665428139519258,-1.3511667613806055,0.036585365853658534,410,15,395,-0.0805780918262899,-0.0001965319312836339,0.004696035036817192,-0.0035120608692685543,0.4664360379865585,-0.08956129838031934,1,88,58,7.086206896551724,2.2083052676504686,38.95420455932617,0.8450948063951431
3406-2367,2023-01-16,2024-10-01,0.5090869945425135,0.2877865849407286,0.11163637560077667,2.3208811268562366,0.06585365853658537,410,27,383,0.4215430573532357,0.0010281537984225262,0.020097801875805964,-0.0026910576287450068,4.481019282781851,-0.027486007553680913,1,48,72,5.708333333333333,9.163126464996044,28.666709899902344,0.9193566874547455
3406-8070,2023-01-16,2024-10-01,-0.10475624324727675,-0.06575349341346658,0.04431966284435695,-1.511959062013783,0.02926829268292683,410,12,398,-0.1090234186658636,-0.00026591077723381367,0.005488360707104826,-0.0038018205902417726,0.37659490694893627,-0.10819957292363214,1,133,58,7.086206896551724,6.430456236172145,48.34127426147461,0.7482213291877731
3406-1231,2023-01-16,2024-10-01,-0.06081097095830467,-0.037827212100237255,0.029331097934236477,-1.2998762340305114,0.03414634146341464,410,14,396,-0.06203169373143462,-0.00015129681397910882,0.0038192869622393376,-0.003039518715862773,0.4629370155172322,-0.07342883109648912,1,98,52,7.903846153846154,7.079833604686281,35.23198318481445,0.8753273731497415
3406-2880,2023-01-16,2024-10-01,-0.02231894696588772,-0.013777597090278464,0.03769126409473046,-0.3492401951979962,0.03170731707317073,410,13,397,-0.021416487365786448,-5.223533503850353e-05,0.007432708555259384,-0.0031903161779502282,0.8185684582425976,-0.04822873093030644,1,81,50,8.22,31.752166434683712,38.1842155456543,0.8516882690092483
3406-1609,2023-01-16,2024-10-01,-0.19634757237774814,-0.12571764868658752,0.09332562680270219,-1.3909463205171138,0.02926829268292683,410,12,398,-0.21120033435150987,-0.0005151227667109997,0.012334743251713612,-0.0069080241033091004,0.4120540359102659,-0.19634757237774703,1,131,64,6.421875,5.670987195469349,43.81654739379883,0.7989858794186523
3406-00631L,2023-01-16,2024-10-01,-0.05687875271417741,-0.03535318453642338,0.05106595530906817,-0.6794183633858032,0.03414634146341464,410,14,396,-0.05644845472276215,-0.0001376791578603955,0.009181742687044398,-0.003699857046827675,0.6948614283832285,-0.09399682392734832,1,90,64,6.421875,1.4767617537748494,28.38665771484375,0.9209920305970392
3406-6005,2023-01-16,2024-10-01,0.07892030068983583,0.047795164891318034,0.04483823913527583,1.0637494415114204,0.04878048780487805,410,20,390,0.07760169545153618,0.00018927242793057605,0.008563310141675173,-0.0027548384524108023,1.8285069512518084,-0.03278461123476539,1,40,54,7.611111111111111,14.494207104076091,37.54237747192383,0.8570460360461399
